case_id,continent,education_of_employee,has_job_experience,requires_job_training,no_of_employees,yr_of_estab,region_of_employment,prevailing_wage,unit_of_wage,full_time_position,case_status
EZYV11680,North America,Bachelor's,N,N,1692,1937,Northeast,110.51,Hour,Y,Certified
EZYV24712,Europe,Bachelor's,N,N,3889,1976,West,12068.06,Year,Y,Certified
EZYV14473,Asia,Bachelor's,Y,N,2951,2004,Northeast,165836.2,Year,Y,Certified
EZYV11985,Europe,Master's,Y,N,2092,2007,South,24891.13,Year,Y,Certified
EZYV1359,Europe,Doctorate,Y,N,73,1999,South,110169.61,Year,Y,Certified
EZYV1248,North America,Master's,Y,N,548,2005,Northeast,130181.59,Year,Y,Certified
EZYV5830,Asia,Bachelor's,N,N,211,1868,South,304543.67,Year,Y,Certified
EZYV15853,Asia,Bachelor's,Y,N,1928,1977,Northeast,89121.71,Year,Y,Certified
EZYV11423,North America,High School,N,Y,1832,1855,Midwest,120253.81,Year,Y,Denied
EZYV17961,Asia,Bachelor's,Y,N,1290,2012,South,835.2531,Hour,Y,Denied
EZYV23518,Asia,Doctorate,Y,N,1669,1971,West,56453.69,Year,Y,Certified
EZYV4417,South America,High School,N,N,90672,1996,South,38130.68,Year,Y,Denied
EZYV24595,Asia,High School,Y,N,2384,2001,Midwest,89032.37,Year,Y,Denied
EZYV5065,Asia,Master's,Y,N,6509,2002,South,3511.73,Year,Y,Certified
EZYV9429,Asia,High School,N,N,2824,2005,Midwest,102530.82,Year,Y,Denied
EZYV4868,Asia,Bachelor's,N,N,119,2007,South,150521.49,Year,N,Certified
EZYV17497,Asia,Master's,N,N,81,1968,South,144540.37,Year,Y,Certified
EZYV7908,North America,Master's,N,N,1630,1979,South,240846.68,Year,N,Denied
EZYV696,Europe,Bachelor's,N,N,5980,1986,Northeast,106725.35,Year,Y,Certified
EZYV13520,Asia,High School,Y,N,388,1900,South,148376.03,Year,Y,Denied
EZYV16317,Asia,High School,Y,Y,3105,2001,West,119147.19,Year,Y,Certified
EZYV10165,Asia,Bachelor's,Y,N,1690,1996,West,44230.02,Year,Y,Certified
EZYV16031,Europe,Master's,Y,N,3867,2010,South,59062.81,Year,Y,Certified
EZYV1197,Asia,Bachelor's,Y,N,1684,1912,Northeast,40743.49,Year,N,Certified
EZYV7526,North America,Master's,N,Y,2758,2000,West,83956.4,Year,Y,Certified
EZYV6164,Europe,High School,N,Y,2458,1997,Northeast,63507.73,Year,Y,Denied
EZYV3832,Asia,Master's,Y,N,4946,1975,South,99865.09,Year,Y,Certified
EZYV17542,North America,High School,Y,N,223,1999,Northeast,13540.73,Year,Y,Denied
EZYV24889,Asia,High School,Y,N,3112,1996,South,15871.25,Year,Y,Certified
EZYV3728,Asia,Bachelor's,Y,N,2540,2008,Northeast,105.1507,Hour,Y,Certified
EZYV4124,Asia,Bachelor's,Y,N,285,2001,South,130.0398,Hour,Y,Denied
EZYV5681,Europe,Master's,Y,N,2094,2010,Northeast,117448.63,Year,Y,Certified
EZYV3224,Asia,Bachelor's,Y,N,2462,1900,Northeast,37000.62,Year,Y,Certified
EZYV21549,Asia,High School,Y,N,35,1999,Midwest,16137.35,Year,Y,Certified
EZYV14330,Asia,Bachelor's,Y,N,2445,1969,Midwest,51473.44,Year,Y,Certified
EZYV10637,Asia,Bachelor's,Y,N,2252,1965,South,30853.25,Year,Y,Certified
EZYV1909,Asia,Doctorate,N,Y,2478,1909,Northeast,73335.61,Year,Y,Denied
EZYV16211,Africa,High School,Y,N,4781,2008,West,545.11,Year,Y,Certified
EZYV13348,Africa,Doctorate,Y,N,3028,1968,Northeast,142535.87,Year,Y,Certified
EZYV17629,North America,Master's,Y,N,4318,2001,Northeast,6412.75,Year,Y,Certified
EZYV2418,Asia,Bachelor's,N,N,839,1975,Northeast,47190.8,Year,Y,Denied
EZYV1919,Asia,Bachelor's,Y,N,4158,1997,Northeast,46604.34,Year,Y,Certified
EZYV18526,North America,Master's,N,Y,30715,1994,West,140.59,Year,Y,Certified
EZYV14653,North America,Bachelor's,Y,N,668,2007,Northeast,52095.48,Year,N,Certified
EZYV7566,Asia,Master's,N,N,2161,2013,Northeast,843.5481,Hour,Y,Certified
EZYV10644,Asia,Doctorate,N,N,821,2004,Midwest,120197.07,Year,Y,Certified
EZYV24928,North America,Master's,N,N,1072,1992,Northeast,455.1789,Hour,Y,Denied
EZYV11883,Europe,High School,Y,N,228,2012,Northeast,47943.58,Year,Y,Denied
EZYV5080,Asia,Bachelor's,N,N,2567,2004,Northeast,212325.37,Year,Y,Denied
EZYV4941,Africa,Doctorate,N,N,991,1867,Northeast,74006.58,Year,Y,Certified
EZYV16964,Asia,Bachelor's,Y,N,892,1938,West,92935.65,Year,Y,Certified
EZYV5497,Asia,Bachelor's,N,N,1715,1998,West,89043.25,Year,Y,Denied
EZYV1155,Asia,Master's,Y,N,3896,1972,Northeast,105576.91,Year,Y,Certified
EZYV8830,Asia,Master's,Y,N,2548,2013,Midwest,205023.34,Year,Y,Certified
EZYV9099,Africa,Master's,N,N,823,1987,South,708.7259,Hour,Y,Denied
EZYV21629,Asia,Master's,N,N,49374,1970,South,93017.5,Year,Y,Certified
EZYV1295,Asia,Master's,Y,N,134518,1967,West,91344.69,Year,Y,Certified
EZYV9466,Asia,Bachelor's,Y,N,741,1984,Northeast,4062.34,Year,Y,Denied
EZYV18089,Asia,Master's,Y,N,52,2006,Northeast,62327.78,Year,N,Certified
EZYV22736,North America,Doctorate,Y,N,943,2001,West,89076.77,Year,Y,Certified
EZYV1372,North America,Master's,Y,N,2499,1838,West,53900.61,Year,Y,Certified
EZYV16828,Asia,Master's,N,N,582,1991,Northeast,120471.3,Year,Y,Certified
EZYV11288,Europe,Master's,Y,Y,2543,1979,West,44082.61,Year,Y,Certified
EZYV20145,Asia,High School,Y,N,594,2010,Midwest,240301.92,Year,Y,Certified
EZYV19297,Europe,Doctorate,N,N,1617,1965,West,61102.54,Year,Y,Certified
EZYV24058,Asia,Doctorate,Y,N,3343,1999,South,152481.73,Year,N,Denied
EZYV2380,Oceania,Master's,Y,N,189,2013,Midwest,255.91,Hour,Y,Certified
EZYV14697,North America,Master's,Y,N,3095,1942,Midwest,22005.82,Year,Y,Certified
EZYV3731,South America,Master's,N,N,4449,1983,Midwest,87653.0,Year,Y,Denied
EZYV301,Asia,Master's,Y,N,3268,2012,Midwest,101371.21,Year,Y,Certified
EZYV20800,Europe,Master's,Y,N,1532,2006,Northeast,20458.61,Year,Y,Certified
EZYV22157,Asia,Bachelor's,Y,N,2223,1907,South,117988.44,Year,Y,Denied
EZYV21581,Asia,Bachelor's,N,N,4137,1975,South,52659.68,Year,Y,Certified
EZYV8727,Asia,Master's,Y,N,1517,1989,South,77249.13,Year,Y,Certified
EZYV1915,Asia,High School,Y,N,483,1999,South,52608.27,Year,Y,Certified
EZYV6910,Asia,Master's,Y,N,3080,1931,South,44014.09,Year,N,Certified
EZYV5597,Africa,Master's,Y,N,1333,2003,Northeast,122902.21,Year,Y,Certified
EZYV17817,Asia,Bachelor's,Y,N,413,2009,Northeast,292.0788,Hour,Y,Denied
EZYV10844,Asia,Master's,Y,N,857,2001,Midwest,117750.3,Year,Y,Certified
EZYV1148,North America,Bachelor's,Y,N,169,2007,Northeast,99.3492,Hour,Y,Denied
EZYV14033,North America,Bachelor's,Y,N,1540,1981,Northeast,265168.9,Year,Y,Certified
EZYV939,Asia,Master's,N,N,755,1993,Midwest,26803.34,Year,Y,Certified
EZYV8221,Asia,Master's,Y,N,1378,1953,West,890.13,Year,Y,Certified
EZYV24990,Asia,Bachelor's,N,N,1750,2009,South,116074.0,Year,Y,Certified
EZYV19148,Europe,Master's,N,Y,62,2001,South,43011.47,Year,Y,Certified
EZYV9639,Europe,Bachelor's,Y,N,1852,2000,Midwest,8301.34,Year,Y,Certified
EZYV22923,Asia,Bachelor's,Y,N,4743,2007,Northeast,117715.69,Year,Y,Denied
EZYV2305,Europe,Master's,Y,N,2720,1996,Northeast,63944.81,Year,Y,Certified
EZYV9145,North America,Master's,Y,N,1782,1985,Northeast,79877.79,Year,N,Certified
EZYV19114,Asia,Master's,N,N,4509,2001,Midwest,112361.65,Year,Y,Certified
EZYV24298,Asia,High School,Y,N,2011,1991,South,87795.55,Year,Y,Certified
EZYV22806,North America,Doctorate,Y,N,1039,1998,West,43787.17,Year,Y,Denied
EZYV1692,Asia,Master's,Y,N,1757,2001,Northeast,149640.44,Year,N,Certified
EZYV1324,Asia,Bachelor's,Y,N,2259,2004,South,64825.9,Year,Y,Certified
EZYV17564,Asia,Master's,Y,N,977,1997,Northeast,74149.97,Year,N,Denied
EZYV24006,Asia,Master's,Y,N,981,1992,South,56268.75,Year,Y,Certified
EZYV19449,Asia,Bachelor's,N,Y,4455,2007,South,48346.05,Year,Y,Certified
EZYV17302,North America,High School,N,N,1870,1946,Northeast,787.1327,Hour,Y,Certified
EZYV18498,South America,Master's,Y,N,1754,1994,Island,100114.06,Year,Y,Denied
EZYV9583,Europe,Master's,Y,N,2811,1991,Island,60039.15,Year,Y,Certified
EZYV6566,North America,Master's,Y,N,117,1996,West,69144.58,Year,Y,Certified
EZYV15893,Asia,Bachelor's,N,N,1935,2013,Northeast,661.8469,Hour,Y,Denied
EZYV20838,Europe,Bachelor's,N,Y,580,2002,Northeast,86406.18,Year,Y,Denied
EZYV1533,Europe,High School,N,N,1041,2002,West,14995.93,Year,Y,Denied
EZYV22913,Europe,High School,Y,N,1025,1847,West,30734.12,Year,Y,Certified
EZYV20697,Asia,Master's,N,N,2273,2006,South,906.9333,Hour,Y,Denied
EZYV1590,Asia,Bachelor's,N,N,1100,1918,South,167582.25,Week,Y,Certified
EZYV8487,Asia,High School,Y,Y,1495,1945,South,77174.16,Year,N,Denied
EZYV13114,Europe,Master's,Y,Y,2366,1999,Northeast,82804.13,Year,Y,Denied
EZYV11776,Asia,Master's,N,N,360,2014,West,31828.42,Year,Y,Certified
EZYV24000,Asia,Master's,Y,N,4170,1885,Northeast,42426.36,Year,Y,Certified
EZYV8069,Asia,Bachelor's,Y,N,53821,2009,South,136104.43,Year,Y,Certified
EZYV25120,Europe,Doctorate,N,Y,182,1954,West,71236.73,Year,N,Denied
EZYV11714,Asia,Bachelor's,N,Y,1839,2012,Northeast,131408.95,Year,Y,Denied
EZYV5221,North America,Master's,Y,N,2651,1999,Midwest,145224.36,Year,Y,Certified
EZYV2658,Asia,Master's,Y,N,3924,1957,Northeast,92834.86,Year,N,Certified
EZYV8050,Asia,Bachelor's,Y,N,2496,2003,South,163.07,Hour,Y,Denied
EZYV8409,Asia,Master's,Y,N,2691,1864,Midwest,55012.36,Year,Y,Certified
EZYV7021,Asia,Master's,Y,N,3935,1847,Northeast,33650.12,Year,Y,Certified
EZYV1464,Africa,Master's,N,N,3883,1987,West,56133.23,Year,Y,Denied
EZYV6726,North America,Master's,Y,N,3392,2005,South,116057.62,Year,N,Certified
EZYV10104,North America,Master's,Y,N,1098,1998,West,66810.32,Year,Y,Denied
EZYV24788,Asia,Bachelor's,N,Y,2230,1996,Northeast,45834.45,Year,N,Denied
EZYV23223,Asia,Bachelor's,Y,N,1222,1947,Island,117067.62,Year,Y,Certified
EZYV22428,Asia,Bachelor's,N,N,1677,1990,Northeast,878.2895,Hour,Y,Denied
EZYV3238,Europe,Doctorate,N,Y,141,1991,West,59156.3,Year,Y,Certified
EZYV19111,Asia,Master's,Y,N,16049,1967,South,101707.32,Year,Y,Certified
EZYV4231,Asia,Bachelor's,Y,N,416,1976,Northeast,543.7175,Hour,Y,Denied
EZYV11997,North America,Bachelor's,Y,N,497,1994,West,52177.2,Year,Y,Denied
EZYV1461,Asia,High School,Y,N,3388,1998,South,97701.01,Year,Y,Certified
EZYV7010,North America,Bachelor's,Y,N,4428,2010,West,51142.14,Year,Y,Certified
EZYV5922,Europe,Bachelor's,Y,N,3412,2007,Northeast,978.5011,Hour,Y,Certified
EZYV4940,Asia,High School,N,N,1336,2004,West,93153.75,Year,Y,Denied
EZYV1437,Asia,Bachelor's,N,N,1724,1932,West,109641.36,Year,Y,Denied
EZYV6982,Asia,Bachelor's,Y,N,1471,1956,Midwest,4502.98,Year,Y,Certified
EZYV539,Asia,Master's,Y,N,2650,1989,South,52654.73,Year,Y,Certified
EZYV6193,Asia,Doctorate,N,N,2345,2009,West,91818.62,Year,Y,Certified
EZYV9395,North America,Master's,Y,N,2927,2010,South,24475.84,Year,Y,Certified
EZYV10240,North America,Bachelor's,Y,N,5378,2009,Northeast,31074.0,Year,N,Denied
EZYV16639,Asia,Master's,N,N,367,1984,Northeast,92219.36,Year,Y,Certified
EZYV13535,North America,Bachelor's,Y,N,6643,2001,Northeast,46022.69,Year,Y,Certified
EZYV4376,Asia,Master's,Y,N,1837,2000,South,43769.73,Year,Y,Certified
EZYV10488,Asia,Master's,Y,Y,2527,1986,West,17896.22,Year,Y,Certified
EZYV23062,North America,High School,N,N,4116,1888,West,39823.54,Year,Y,Certified
EZYV3429,North America,Bachelor's,Y,N,1157,2002,Northeast,35365.01,Year,Y,Certified
EZYV20042,Asia,Master's,Y,N,1983,1941,South,284205.22,Year,Y,Certified
EZYV18425,Asia,Bachelor's,N,N,3902,2004,South,106885.79,Year,Y,Certified
EZYV13200,Europe,High School,N,N,1483,1886,South,136237.62,Year,Y,Denied
EZYV19517,Asia,High School,Y,N,3041,1842,Northeast,105151.34,Year,Y,Denied
EZYV4605,Asia,Master's,N,N,101159,2010,West,85621.41,Year,N,Denied
EZYV8165,Asia,Bachelor's,N,Y,248,2007,South,226.0,Hour,Y,Certified
EZYV12635,Asia,Bachelor's,Y,N,2045,1994,West,29511.45,Year,Y,Certified
EZYV25231,Asia,Doctorate,Y,Y,1747,1998,West,139749.58,Year,Y,Denied
EZYV21964,Europe,Master's,N,Y,1759,1928,Midwest,132525.06,Year,Y,Certified
EZYV24351,Asia,Master's,Y,N,919,1998,Northeast,1923.79,Year,Y,Certified
EZYV4879,Europe,Master's,N,N,46,1968,West,28928.77,Year,Y,Certified
EZYV4143,Asia,Bachelor's,N,N,3819,1960,West,44095.87,Year,Y,Denied
EZYV23105,North America,Master's,Y,N,5271,2011,South,16277.45,Year,Y,Certified
EZYV17657,Asia,Master's,Y,N,120,1990,West,40541.2,Year,Y,Certified
EZYV25019,North America,Bachelor's,N,N,2706,2006,Northeast,126.69,Hour,Y,Certified
EZYV21884,Asia,High School,N,N,826,1998,Northeast,58488.92,Year,Y,Certified
EZYV4174,Europe,High School,Y,N,3199,2008,South,1872.9,Year,Y,Denied
EZYV7323,Asia,Master's,N,N,2103,2013,Midwest,105327.39,Year,Y,Certified
EZYV9839,Asia,Master's,N,N,1613,1998,South,74041.63,Year,Y,Certified
EZYV15861,Asia,High School,Y,N,862,1851,South,19606.84,Year,Y,Denied
EZYV19618,Asia,Master's,Y,N,184,1981,Midwest,178241.97,Year,Y,Certified
EZYV18384,Europe,Master's,N,N,4219,1977,West,22782.12,Year,Y,Certified
EZYV24955,Asia,Master's,Y,N,2439,1885,Northeast,38618.06,Year,Y,Certified
EZYV15462,Asia,Bachelor's,N,N,3745,1986,South,75600.75,Year,Y,Denied
EZYV7190,North America,Bachelor's,Y,N,6631,1993,West,42608.5,Year,Y,Certified
EZYV23221,Asia,High School,Y,N,2672,2006,Northeast,146818.59,Year,Y,Certified
EZYV3852,Europe,Doctorate,Y,N,366,1909,Northeast,39712.14,Year,Y,Certified
EZYV12532,Asia,Master's,Y,N,3224,2003,Northeast,131557.74,Year,Y,Certified
EZYV4786,Asia,Master's,N,N,1022,1998,South,86339.54,Year,Y,Certified
EZYV12371,Asia,Master's,N,N,2550,1995,Midwest,125840.4,Year,Y,Certified
EZYV11075,Europe,Master's,Y,N,1704,1971,Midwest,97838.47,Year,Y,Certified
EZYV4778,Asia,Bachelor's,Y,N,3154,1821,Northeast,42002.69,Year,Y,Certified
EZYV11798,Asia,Bachelor's,Y,N,903,2011,West,73995.95,Year,Y,Certified
EZYV12190,Asia,Master's,Y,N,2172,2005,Northeast,34164.92,Year,Y,Certified
EZYV20251,Asia,Master's,Y,N,1190,2005,Northeast,85658.81,Year,Y,Certified
EZYV10592,Asia,Bachelor's,N,N,3915,1993,South,108679.02,Year,Y,Denied
EZYV15304,Asia,High School,N,Y,888,2013,South,125796.82,Year,Y,Denied
EZYV7470,Asia,Bachelor's,Y,N,450,1913,South,78137.75,Year,Y,Certified
EZYV5841,Asia,High School,Y,N,1570,1964,South,257.6062,Hour,Y,Denied
EZYV8136,Asia,Master's,Y,N,3441,2006,West,30892.16,Year,Y,Certified
EZYV2295,Asia,Master's,Y,N,2895,2006,South,31247.22,Year,Y,Certified
EZYV3757,Asia,Bachelor's,N,N,512,1976,Midwest,133870.7,Year,Y,Denied
EZYV11492,Asia,Doctorate,Y,Y,2512,1840,Northeast,53071.75,Year,Y,Certified
EZYV6767,South America,High School,N,Y,1194,1838,Midwest,850.9943,Hour,Y,Certified
EZYV19484,Asia,Master's,Y,N,3026,2013,Northeast,90418.07,Year,Y,Denied
EZYV5096,North America,Master's,N,N,1983,1985,West,100055.59,Year,N,Certified
EZYV15657,Asia,Bachelor's,N,N,2081,2003,West,111713.02,Year,Y,Denied
EZYV3750,Asia,Doctorate,N,N,1795,1995,South,712.2584,Hour,Y,Denied
EZYV25133,Asia,Bachelor's,Y,N,489,1934,Midwest,99576.31,Year,N,Denied
EZYV21838,Asia,Master's,Y,N,3405,2009,West,86129.67,Year,Y,Denied
EZYV4202,Asia,Master's,Y,N,2497,1978,South,71546.48,Year,Y,Certified
EZYV22741,Asia,Bachelor's,N,N,3516,1885,South,82678.94,Year,Y,Certified
EZYV16239,Asia,Master's,Y,N,2296,1998,West,70370.46,Year,Y,Certified
EZYV1484,Asia,Bachelor's,Y,N,3664,2004,Northeast,9454.86,Year,Y,Certified
EZYV6790,Europe,Bachelor's,N,N,1142,2013,Midwest,63677.38,Year,Y,Certified
EZYV220,Europe,Master's,Y,N,3395,2008,South,73623.94,Year,Y,Certified
EZYV2326,Asia,Master's,N,N,594,2000,Midwest,87483.21,Year,Y,Certified
EZYV20505,Asia,Master's,Y,N,1539,2010,West,97621.2,Year,Y,Certified
EZYV18615,Asia,Master's,N,N,1208,2010,Midwest,44755.01,Year,Y,Certified
EZYV21504,Asia,Bachelor's,N,N,1207,1905,Northeast,116374.76,Year,Y,Certified
EZYV20725,Europe,Bachelor's,N,N,2241,2004,South,56480.99,Year,Y,Certified
EZYV18628,North America,Master's,Y,N,546,1880,Northeast,70641.84,Year,Y,Denied
EZYV2455,Asia,Bachelor's,Y,N,1780,1980,Northeast,60036.18,Year,Y,Certified
EZYV1198,Asia,Bachelor's,Y,N,633,1980,South,81047.49,Year,Y,Certified
EZYV19372,Asia,Master's,Y,N,114,2008,West,287191.2,Year,Y,Certified
EZYV10419,North America,Bachelor's,Y,N,2369,1997,Northeast,6450.14,Year,Y,Certified
EZYV7791,Asia,Master's,Y,N,1052,1998,Midwest,43354.49,Year,N,Certified
EZYV14170,Asia,Master's,N,N,2205,1960,South,166568.57,Year,N,Denied
EZYV7938,Europe,Master's,Y,N,4458,1868,South,4879.34,Week,Y,Certified
EZYV16871,Asia,High School,N,N,1164,2002,South,138634.53,Year,Y,Certified
EZYV11287,Asia,Master's,N,N,1123,2009,South,104.85,Hour,Y,Denied
EZYV12473,Asia,Master's,Y,N,643,2006,Northeast,88252.18,Year,Y,Certified
EZYV8901,Asia,Master's,Y,N,786,1983,South,49440.91,Year,Y,Certified
EZYV8455,Asia,Master's,Y,N,296,1969,South,132128.63,Year,N,Certified
EZYV16750,Europe,High School,Y,N,1441,1972,South,64422.79,Year,Y,Certified
EZYV23446,South America,Master's,N,Y,496,2003,West,64810.68,Year,Y,Certified
EZYV6648,Asia,Bachelor's,N,Y,3590,1904,West,57356.06,Year,Y,Denied
EZYV11225,North America,Master's,Y,N,3639,2006,Midwest,42138.36,Year,Y,Certified
EZYV14400,Asia,Master's,N,N,1320,2012,West,145996.56,Year,N,Denied
EZYV21827,Asia,Master's,N,N,2154,1986,Northeast,95933.15,Year,Y,Denied
EZYV12019,North America,Master's,N,N,2025,2004,Midwest,10363.74,Year,Y,Denied
EZYV12366,Asia,Bachelor's,Y,N,1070,1918,South,74887.69,Year,Y,Certified
EZYV7223,Asia,Bachelor's,N,N,820,1989,South,99942.79,Year,Y,Certified
EZYV13567,North America,Master's,Y,N,4052,2005,Northeast,31055.63,Year,N,Certified
EZYV1017,Asia,Bachelor's,Y,N,2795,2008,West,68950.79,Year,Y,Certified
EZYV7784,Asia,Master's,Y,N,2941,2008,West,147001.81,Year,Y,Certified
EZYV6979,Asia,Master's,Y,N,1801,2006,South,50132.38,Year,Y,Certified
EZYV23335,Africa,High School,Y,N,1187,1906,Midwest,34124.31,Year,Y,Certified
EZYV9486,Asia,Bachelor's,Y,N,736,2006,Northeast,33792.81,Year,Y,Denied
EZYV12234,Asia,Bachelor's,N,N,610,1997,South,119909.52,Year,Y,Certified
EZYV13099,Asia,Master's,N,N,260,1967,South,93418.08,Year,Y,Certified
EZYV24818,Asia,High School,Y,N,2048,2006,South,57390.82,Year,Y,Certified
EZYV4496,Asia,Bachelor's,Y,Y,1946,1984,South,67931.37,Year,Y,Certified
EZYV5231,Europe,Doctorate,Y,Y,1031,1998,Northeast,103668.66,Year,Y,Certified
EZYV24935,Asia,Master's,Y,N,5047,2007,West,23825.89,Year,Y,Certified
EZYV16604,Europe,High School,N,N,4132,2009,Northeast,40677.71,Year,Y,Certified
EZYV22473,Europe,Doctorate,N,N,1914,1971,Midwest,68973.47,Year,Y,Certified
EZYV1616,Asia,Master's,Y,N,1073,2013,West,32706.7,Year,Y,Certified
EZYV13604,Asia,Master's,Y,N,3972,2010,West,132907.34,Year,Y,Certified
EZYV21578,Asia,Master's,N,N,3440,2011,Northeast,97075.05,Year,Y,Denied
EZYV3411,Europe,Doctorate,Y,N,2774,1968,West,54462.16,Year,Y,Certified
EZYV5342,Europe,Doctorate,Y,N,995,1969,West,107820.17,Year,Y,Certified
EZYV8161,Europe,Master's,Y,N,951,1999,South,8431.77,Year,Y,Certified
EZYV18318,Asia,Master's,N,N,795,1979,West,64105.97,Year,N,Certified
EZYV23476,Asia,High School,Y,Y,1502,1960,West,144170.59,Year,Y,Denied
EZYV8077,Asia,Master's,Y,N,1637,2005,Midwest,154170.99,Year,Y,Certified
EZYV5810,Asia,Master's,Y,N,978,1990,Midwest,79374.96,Year,Y,Certified
EZYV25134,Asia,Bachelor's,Y,Y,16399,1994,Midwest,22061.86,Year,Y,Denied
EZYV772,North America,Bachelor's,Y,N,2098,2011,Midwest,62446.69,Year,Y,Certified
EZYV9302,Asia,Bachelor's,N,Y,1194,2012,South,29667.71,Year,Y,Denied
EZYV12271,Asia,High School,Y,N,4090,1994,Northeast,55024.34,Year,Y,Denied
EZYV16851,Europe,Bachelor's,Y,Y,8003,2007,Northeast,71565.18,Year,Y,Certified
EZYV1114,Asia,Master's,Y,N,123,1945,West,115757.29,Year,N,Certified
EZYV20097,Asia,Bachelor's,Y,N,2546,2007,West,89350.33,Year,Y,Certified
EZYV9697,South America,High School,Y,N,2732,2005,South,48974.3,Year,Y,Denied
EZYV9848,Asia,Bachelor's,Y,N,1243,1997,Northeast,106814.93,Year,Y,Certified
EZYV20821,Asia,High School,N,N,109,1977,Midwest,122642.28,Year,Y,Certified
EZYV4332,Asia,Master's,Y,N,2490,1892,Northeast,125457.0,Year,N,Certified
EZYV11865,Asia,High School,N,N,2657,1873,South,134525.35,Month,Y,Denied
EZYV18453,Asia,High School,Y,N,2347,2008,Midwest,67466.3,Year,Y,Certified
EZYV12832,Asia,Bachelor's,Y,N,2124,1994,South,61344.0,Year,Y,Certified
EZYV16748,North America,Bachelor's,N,N,44787,1838,West,896.0618,Hour,Y,Certified
EZYV421,Asia,Bachelor's,Y,N,3094,1986,South,42657.8,Year,Y,Certified
EZYV884,Asia,Bachelor's,Y,N,1849,1932,South,143260.47,Year,Y,Certified
EZYV20896,Asia,Master's,N,N,3387,2011,Northeast,122616.55,Year,Y,Denied
EZYV9881,Europe,Bachelor's,Y,N,623,2010,South,38073.44,Year,Y,Certified
EZYV17461,Europe,Master's,N,N,70615,1973,West,7834.5,Year,Y,Certified
EZYV20444,Europe,Bachelor's,Y,N,2005,2010,West,80040.61,Year,Y,Certified
EZYV9127,Asia,Master's,Y,N,720,1999,Midwest,137154.34,Year,Y,Certified
EZYV20663,North America,Master's,Y,N,1347,1997,Northeast,36966.56,Year,N,Certified
EZYV5130,Asia,Bachelor's,N,N,2499,2008,Midwest,968.2426,Hour,Y,Denied
EZYV1065,Asia,Bachelor's,Y,N,3260,1983,Northeast,100672.28,Year,Y,Certified
EZYV16193,Asia,Master's,Y,N,856,2006,Northeast,111114.06,Week,Y,Certified
EZYV11089,Asia,Master's,Y,N,763,1998,South,37938.34,Year,Y,Certified
EZYV16097,Europe,Bachelor's,Y,N,3275,2012,Midwest,8592.03,Year,Y,Certified
EZYV5174,Asia,High School,Y,N,3328,2004,West,94972.59,Year,Y,Denied
EZYV385,Asia,Bachelor's,Y,N,720,2001,West,124317.33,Year,Y,Certified
EZYV14226,Europe,High School,Y,Y,338,1913,Northeast,23641.27,Year,Y,Denied
EZYV16542,North America,Master's,Y,N,2322,2003,West,121472.1,Year,N,Denied
EZYV2482,Asia,Bachelor's,N,N,774,1994,West,208805.24,Year,Y,Denied
EZYV9968,Europe,Master's,Y,N,3360,2009,West,137446.03,Year,Y,Certified
EZYV905,Asia,Bachelor's,Y,N,947,1994,Midwest,116577.94,Year,Y,Certified
EZYV2440,Asia,Master's,Y,N,153,2011,Midwest,149406.36,Year,N,Certified
EZYV11249,Asia,Bachelor's,N,N,4929,1988,South,73837.3,Year,Y,Denied
EZYV18196,Europe,Doctorate,Y,N,2371,1994,Northeast,116331.89,Year,Y,Denied
EZYV25252,Europe,Master's,N,N,4299,2009,Midwest,125454.81,Year,Y,Certified
EZYV11650,North America,Master's,Y,N,3916,2003,West,31484.12,Year,Y,Certified
EZYV32,Asia,Doctorate,Y,N,995,1880,South,135866.13,Year,N,Certified
EZYV22132,Asia,Bachelor's,Y,N,2411,2011,Northeast,69193.61,Year,Y,Denied
EZYV7865,Asia,Bachelor's,N,N,71,2000,Midwest,63243.06,Year,Y,Certified
EZYV12858,Asia,Master's,Y,N,745,1999,Midwest,248492.44,Year,Y,Certified
EZYV24252,Europe,Master's,Y,N,1410,1987,West,57361.53,Year,Y,Denied
EZYV942,North America,Master's,N,N,2464,2012,Midwest,113052.48,Year,N,Certified
EZYV17326,Europe,Master's,N,N,4538,1869,Northeast,21849.97,Year,Y,Certified
EZYV6784,Asia,Master's,N,N,1377,1984,Northeast,57814.38,Year,Y,Certified
EZYV13971,Oceania,Doctorate,N,N,1439,1877,South,76021.5,Year,Y,Certified
EZYV7009,Asia,Bachelor's,N,N,2390,2011,South,60142.3,Year,N,Denied
EZYV9683,Asia,Bachelor's,Y,N,1415,1997,South,58187.75,Week,Y,Certified
EZYV5543,South America,Bachelor's,Y,N,834,1974,Northeast,66348.82,Year,Y,Certified
EZYV22235,Asia,Bachelor's,Y,N,3941,2009,Midwest,63380.39,Year,Y,Certified
EZYV12096,North America,Master's,N,N,1853,2001,West,351.7037,Hour,Y,Certified
EZYV19991,North America,Master's,N,N,3649,1902,Midwest,30267.06,Year,N,Certified
EZYV12894,Asia,Bachelor's,Y,N,1232,1996,Northeast,99092.05,Year,Y,Certified
EZYV18481,Oceania,Doctorate,Y,N,3673,2008,West,130545.32,Year,N,Denied
EZYV8366,South America,High School,N,N,2017,2000,West,906.9008,Hour,Y,Certified
EZYV24581,North America,Doctorate,Y,Y,3922,2011,South,50126.67,Year,Y,Certified
